"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_south"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_east"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_north"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.025	"plane"	"conc"	0	0	0	0.0184226	0	0	0	0	0	0	0	0
0.025	".bc_south"	"conc"	-1.31268e-16	0	-1.31268e-16	0	0	0	0	0	0	0	0	0
0.025	".bc_east"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.025	".bc_north"	"conc"	-2.69431e-16	0	-2.69431e-16	0	0	0	0	0	0	0	0	0
0.025	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.025	"ALL"	"conc"	0.736906	0.736906	-4.00699e-16	0.0184226	0	0	0	0.0184226	0	0.0184226	0	2.74086e-16
0.05	"plane"	"conc"	0	0	0	0.0368453	0	0	0	0	0	0	0	0
0.05	".bc_south"	"conc"	-4.54818e-16	0	-4.54818e-16	0	0	0	0	0	0	0	0	0
0.05	".bc_east"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.05	".bc_north"	"conc"	-4.58102e-16	0	-4.58102e-16	0	0	0	0	0	0	0	0	0
0.05	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.05	"ALL"	"conc"	0.736906	0.736906	-9.12919e-16	0.0368453	0	0	0	0.0184226	0	0.0368453	0	2.91434e-16
0.075	"plane"	"conc"	0	0	0	0.0552679	0	0	0	0	0	0	0	0
0.075	".bc_south"	"conc"	-7.44839e-16	0	-7.44839e-16	0	0	0	0	0	0	0	0	0
0.075	".bc_east"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.075	".bc_north"	"conc"	-5.65702e-16	0	-5.65702e-16	0	0	0	0	0	0	0	0	0
0.075	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.075	"ALL"	"conc"	0.736906	0.736906	-1.31054e-15	0.0552679	0	0	0	0.0184226	0	0.0552679	0	-6.66134e-16
0.1	"plane"	"conc"	0	0	0	0.0736906	0	0	0	0	0	0	0	0
0.1	".bc_south"	"conc"	-1.05886e-15	0	-1.05886e-15	0	0	0	0	0	0	0	0	0
0.1	".bc_east"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".bc_north"	"conc"	-6.54607e-16	0	-6.54607e-16	0	0	0	0	0	0	0	0	0
0.1	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"conc"	0.736906	0.736906	-1.71347e-15	0.0736906	0	0	0	0.0184226	0	0.0736906	0	-3.81639e-15
0.125	"plane"	"conc"	0	0	0	0.0921132	0	0	0	0	0	0	0	0
0.125	".bc_south"	"conc"	-1.33663e-15	0	-1.33663e-15	0	0	0	0	0	0	0	0	0
0.125	".bc_east"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.125	".bc_north"	"conc"	-7.21297e-16	0	-7.21297e-16	0	0	0	0	0	0	0	0	0
0.125	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.125	"ALL"	"conc"	0.736906	0.736906	-2.05793e-15	0.0921132	0	0	0	0.0184226	0	0.0921132	0	-1.07692e-14
0.15	"plane"	"conc"	0	0	0	0.110536	0	0	0	0	0	0	0	0
0.15	".bc_south"	"conc"	-1.5617e-15	0	-1.5617e-15	0	0	0	0	0	0	0	0	0
0.15	".bc_east"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.15	".bc_north"	"conc"	-7.56392e-16	0	-7.56392e-16	0	0	0	0	0	0	0	0	0
0.15	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.15	"ALL"	"conc"	0.736906	0.736906	-2.31809e-15	0.110536	0	0	0	0.0184226	0	0.110536	0	-2.32731e-14
0.175	"plane"	"conc"	0	0	0	0.128959	0	0	0	0	0	0	0	0
0.175	".bc_south"	"conc"	-1.76534e-15	0	-1.76534e-15	0	0	0	0	0	0	0	0	0
0.175	".bc_east"	"conc"	-7.61906e-20	0	-7.61906e-20	0	0	0	0	0	0	0	0	0
